,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
22,107224,-1,-1,-1.0,-1,,67337.91,67337.91,67337.91,67337.91,,67500,67500,67500.0,67500,,0.0,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,,0.0,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,,3375.0,3375.0,3375.0,3375.0,,3600.0,3600.0,3600.0,3600.0,,3600.0,3600.0,3600.0,3600.0,,65292.975,65292.975,65292.975,65292.975,,67337.91,67337.91,67337.91,67337.91,,67337.91,67337.91,67337.91,67337.91,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,83.0,83.0,83.0,83.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
23,107619,-4,-4,-4.0,-4,,180927.45,180927.45,180927.45,180927.45,,450000,450000,450000.0,450000,,9000.0,9000.0,9000.0,9000.0,,13500.0,13500.0,13500.0,13500.0,,0.0,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,,8980.245,8980.245,8980.245,8980.245,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,175104.765,175104.765,175104.765,175104.765,,179581.95,179581.95,179581.95,179581.95,,179581.95,179581.95,179581.95,179581.95,,1.0,1.0,1.0,1.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,23.0,23.0,23.0,23.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
24,108665,-5,-5,-5.0,-5,,146494.845,146494.845,146494.845,146494.845,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,11475.0,11475.0,11475.0,11475.0,,0.0,0.0,0.0,0.0,,11475.0,11475.0,11475.0,11475.0,,11250.0,11250.0,11250.0,11250.0,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,142837.335,142837.335,142837.335,142837.335,,146494.845,146494.845,146494.845,146494.845,,146494.845,146494.845,146494.845,146494.845,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
25,108929,-7,-7,-7.0,-7,,130327.74,130327.74,130327.74,130327.74,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,1696.5,1696.5,1696.5,1696.5,,0.0,0.0,0.0,0.0,,1696.5,1696.5,1696.5,1696.5,,7010.685,7010.685,7010.685,7010.685,,7242.165,7242.165,7242.165,7242.165,,7242.165,7242.165,7242.165,7242.165,,127467.81,127467.81,127467.81,127467.81,,130327.74,130327.74,130327.74,130327.74,,130327.74,130327.74,130327.74,130327.74,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
26,109639,-5,-5,-5.0,-5,,96683.31,96683.31,96683.31,96683.31,,90000,90000,90000.0,90000,,15750.0,15750.0,15750.0,15750.0,,24783.75,24783.75,24783.75,24783.75,,0.0,0.0,0.0,0.0,,9033.75,9033.75,9033.75,9033.75,,3083.76,3083.76,3083.76,3083.76,,7960.005,7960.005,7960.005,7960.005,,7960.005,7960.005,7960.005,7960.005,,88071.975,88071.975,88071.975,88071.975,,91665.135,91665.135,91665.135,91665.135,,91665.135,91665.135,91665.135,91665.135,,2.0,2.0,2.0,2.0,,4,4,4.0,4,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
27,109950,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,90000,90000,90000.0,90000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1768.545,1768.545,1768.545,1768.545,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,67.0,67.0,67.0,67.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
28,110429,-5,-5,-5.0,-5,,464305.095,464305.095,464305.095,464305.095,,450000,450000,450000.0,450000,,900.0,900.0,900.0,900.0,,900.0,900.0,900.0,900.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,23291.91,23291.91,23291.91,23291.91,,23400.0,23400.0,23400.0,23400.0,,23400.0,23400.0,23400.0,23400.0,,443338.065,443338.065,443338.065,443338.065,,459545.895,459545.895,459545.895,459545.895,,459545.895,459545.895,459545.895,459545.895,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,26.0,26.0,26.0,26.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
29,110936,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
30,111058,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1032.795,1032.795,1032.795,1032.795,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,29.0,29.0,29.0,29.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
31,111353,-5,-5,-5.0,-5,,69932.88,69932.88,69932.88,69932.88,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3593.34,3593.34,3593.34,3593.34,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,67366.8,67366.8,67366.8,67366.8,,69414.165,69414.165,69414.165,69414.165,,69414.165,69414.165,69414.165,69414.165,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
32,111524,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,112500,112500,112500.0,112500,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
33,111905,-1,-1,-1.0,-1,,5294.835,5294.835,5294.835,5294.835,,157500,157500,157500.0,157500,,0.0,0.0,0.0,0.0,,16770.375,16770.375,16770.375,16770.375,,0.0,0.0,0.0,0.0,,16770.375,16770.375,16770.375,16770.375,,0.0,0.0,0.0,0.0,,23782.05,23782.05,23782.05,23782.05,,23782.05,23782.05,23782.05,23782.05,,5294.835,5294.835,5294.835,5294.835,,5294.835,5294.835,5294.835,5294.835,,5294.835,5294.835,5294.835,5294.835,,0.0,0.0,0.0,0.0,,15,15,15.0,15,,0.0,0.0,0.0,0.0,,15.0,15.0,15.0,15.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
34,112731,-5,-5,-5.0,-5,,234822.645,234822.645,234822.645,234822.645,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16200.0,16200.0,16200.0,16200.0,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,225412.56,225412.56,225412.56,225412.56,,234822.645,234822.645,234822.645,234822.645,,234822.645,234822.645,234822.645,234822.645,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,102.0,102.0,102.0,102.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
35,113120,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,2145.78,2145.78,2145.78,2145.78,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,811.035,811.035,811.035,811.035,,2664.45,2664.45,2664.45,2664.45,,2664.45,2664.45,2664.45,2664.45,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
36,113151,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,157500,157500,157500.0,157500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,34.0,34.0,34.0,34.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
37,113213,-3,-3,-3.0,-3,,431678.655,431678.655,431678.655,431678.655,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,5863.5,5863.5,5863.5,5863.5,,0.0,0.0,0.0,0.0,,5863.5,5863.5,5863.5,5863.5,,22557.735,22557.735,22557.735,22557.735,,45450.0,45450.0,45450.0,45450.0,,23356.71,23356.71,23356.71,23356.71,,425229.12,425229.12,425229.12,425229.12,,431678.655,431678.655,431678.655,431678.655,,431678.655,431678.655,431678.655,431678.655,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
38,113644,-1,-1,-1.0,-1,,40559.805,40559.805,40559.805,40559.805,,450000,450000,450000.0,450000,,22500.0,22500.0,22500.0,22500.0,,39105.0,39105.0,39105.0,39105.0,,0.0,0.0,0.0,0.0,,16605.0,16605.0,16605.0,16605.0,,0.0,0.0,0.0,0.0,,4.41,4.41,4.41,4.41,,4.41,4.41,4.41,4.41,,39100.59,39100.59,39100.59,39100.59,,39214.305,39214.305,39214.305,39214.305,,39214.305,39214.305,39214.305,39214.305,,1.0,1.0,1.0,1.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,20.0,20.0,20.0,20.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
39,113695,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,228.69,228.69,228.69,228.69,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
40,113907,-1,-1,-1.0,-1,,84570.615,84570.615,84570.615,84570.615,,180000,180000,180000.0,180000,,38250.0,38250.0,38250.0,38250.0,,55065.33,55065.33,55065.33,55065.33,,0.0,0.0,0.0,0.0,,16815.33,16815.33,16815.33,16815.33,,2250.0,2250.0,2250.0,2250.0,,4500.0,4500.0,4500.0,4500.0,,228.78,228.78,228.78,228.78,,83467.665,83467.665,83467.665,83467.665,,84497.49,84497.49,84497.49,84497.49,,84497.49,84497.49,84497.49,84497.49,,1.0,1.0,1.0,1.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,,7.0,7.0,7.0,7.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
41,114707,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1800.855,1800.855,1800.855,1800.855,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
42,114772,-6,-6,-6.0,-6,,90284.31,90284.31,90284.31,90284.31,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5158.395,5158.395,5158.395,5158.395,,9000.0,9000.0,9000.0,9000.0,,4106.79,4106.79,4106.79,4106.79,,88863.975,88863.975,88863.975,88863.975,,90284.31,90284.31,90284.31,90284.31,,90284.31,90284.31,90284.31,90284.31,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
43,114794,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,26.0,26.0,26.0,26.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
44,115288,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,33.705,33.705,33.705,33.705,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,72.0,72.0,72.0,72.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
45,115331,-1,-1,-1.0,-1,,17190.0,17190.0,17190.0,17190.0,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,17190.0,17190.0,17190.0,17190.0,,0.0,0.0,0.0,0.0,,17190.0,17190.0,17190.0,17190.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,17190.0,17190.0,17190.0,17190.0,,17190.0,17190.0,17190.0,17190.0,,17190.0,17190.0,17190.0,17190.0,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
46,115478,-2,-2,-2.0,-2,,388757.385,388757.385,388757.385,388757.385,,382500,382500,382500.0,382500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,19692.045,19692.045,19692.045,19692.045,,21150.0,21150.0,21150.0,21150.0,,21150.0,21150.0,21150.0,21150.0,,371542.23,371542.23,371542.23,371542.23,,385896.51,385896.51,385896.51,385896.51,,385896.51,385896.51,385896.51,385896.51,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
47,116448,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,15.0,15.0,15.0,15.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
48,116529,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,32.0,32.0,32.0,32.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
49,116573,-4,-4,-4.0,-4,,192698.55,192698.55,192698.55,192698.55,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,14557.5,14557.5,14557.5,14557.5,,0.0,0.0,0.0,0.0,,14557.5,14557.5,14557.5,14557.5,,14175.0,14175.0,14175.0,14175.0,,14850.0,14850.0,14850.0,14850.0,,14850.0,14850.0,14850.0,14850.0,,187405.29,187405.29,187405.29,187405.29,,192698.55,192698.55,192698.55,192698.55,,192698.55,192698.55,192698.55,192698.55,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,38.0,38.0,38.0,38.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
50,117480,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7110.09,7110.09,7110.09,7110.09,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,19.0,19.0,19.0,19.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
