,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
472,148419,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6552.225,6552.225,6552.225,6552.225,6552.225,6552.225,6552.225,-1494.0,-1494.0,-1494.0,1
473,148475,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7128.135,7128.135,7128.135,7128.135,7128.135,7128.135,7128.135,-332.0,-332.0,-332.0,1
474,148562,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6926.805,6926.805,6926.805,6926.805,6926.805,6926.805,6926.805,-2419.0,-2419.0,-2419.0,1
475,148606,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4862.565,4862.565,4862.565,4862.565,4862.565,4862.565,4862.565,-693.0,-693.0,-693.0,1
476,148810,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23363.775,23363.775,23363.775,23363.775,23363.775,23363.775,23363.775,-1040.0,-1040.0,-1040.0,1
477,148875,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,53.055,53.055,53.055,53.055,53.055,53.055,53.055,-872.0,-872.0,-872.0,1
478,148881,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5227.56,5227.56,5227.56,5227.56,5227.56,5227.56,5227.56,-975.0,-975.0,-975.0,1
479,148893,1,0.0,0.0,0.0,47.0,47.0,47.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4193.415,4193.415,4193.415,4193.415,4193.415,4193.415,4193.415,-553.0,-553.0,-553.0,1
480,148925,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16973.55,16973.55,16973.55,16973.55,16973.55,16973.55,16973.55,-686.0,-686.0,-686.0,1
481,148995,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19872.135,19872.135,19872.135,19872.135,19872.135,19872.135,19872.135,-614.0,-614.0,-614.0,1
482,149093,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17466.255,17466.255,17466.255,17466.255,17466.255,17466.255,17466.255,-265.0,-265.0,-265.0,1
483,149207,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,741.96,741.96,741.96,741.96,741.96,741.96,741.96,-1219.0,-1219.0,-1219.0,1
484,149565,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44617.5,44617.5,44617.5,44617.5,44617.5,44617.5,44617.5,-658.0,-658.0,-658.0,1
485,149739,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12088.8,12088.8,12088.8,12088.8,12088.8,12088.8,12088.8,-2249.0,-2249.0,-2249.0,1
486,149768,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2710.35,2710.35,2710.35,2710.35,2710.35,2710.35,2710.35,-2729.0,-2729.0,-2729.0,1
487,149882,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1906.47,1906.47,1906.47,1906.47,1906.47,1906.47,1906.47,-324.0,-324.0,-324.0,1
488,149897,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,-2607.0,-2607.0,-2607.0,1
489,149906,1,3.0,3.0,3.0,0.0,0.0,0.0,0.8453188148538429,0.8453188148538429,0.8453188148538429,,3329.1900000000023,3329.1900000000023,3329.1900000000023,,21522.915,21522.915,21522.915,18193.725,18193.725,18193.725,18193.725,-1023.0,-1023.0,-1023.0,1
490,150173,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14238.99,14238.99,14238.99,14238.99,14238.99,14238.99,14238.99,-231.0,-231.0,-231.0,1
491,150529,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,94945.77,94945.77,94945.77,94945.77,94945.77,94945.77,94945.77,-988.0,-988.0,-988.0,1
492,150833,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6101.505,6101.505,6101.505,6101.505,6101.505,6101.505,6101.505,-472.0,-472.0,-472.0,1
493,151037,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-2435.0,-2435.0,-2435.0,1
494,151212,1,4.0,4.0,4.0,0.0,0.0,0.0,0.9326677558929055,0.9326677558929055,0.9326677558929055,,369.0450000000001,369.0450000000001,369.0450000000001,,5480.955,5480.955,5480.955,5111.91,5111.91,5111.91,5111.91,-2697.0,-2697.0,-2697.0,1
495,151291,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5707.125,5707.125,5707.125,5707.125,5707.125,5707.125,5707.125,-543.0,-543.0,-543.0,1
496,151376,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,504.0,504.0,504.0,504.0,504.0,504.0,504.0,-796.0,-796.0,-796.0,1
497,151506,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4616.775,4616.775,4616.775,4616.775,4616.775,4616.775,4616.775,-2725.0,-2725.0,-2725.0,1
498,151594,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,249.03,249.03,498.06,249.03,249.03,249.03,498.06,-1823.0,-2126.5,-4253.0,2
499,151639,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1716.525,1716.525,1716.525,1716.525,1716.525,1716.525,1716.525,-2156.0,-2156.0,-2156.0,1
500,151650,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27882.765,27882.765,27882.765,27882.765,27882.765,27882.765,27882.765,-2017.0,-2017.0,-2017.0,1
501,151654,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2244.0,-2244.0,-2244.0,1
502,151664,1,0.0,0.0,0.0,8.0,4.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2250.0,1339.4475,2678.895,428.895,2250.0,1339.4475,2678.895,-477.0,-1166.0,-2332.0,2
503,151682,1,0.0,0.0,0.0,3.0,3.0,3.0,0.32817350275236956,0.32817350275236956,0.32817350275236956,,730.4399999999998,730.4399999999998,730.4399999999998,,1087.245,1087.245,1087.245,356.805,356.805,356.805,356.805,-48.0,-48.0,-48.0,1
504,151930,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6779.25,6779.25,6779.25,6779.25,6779.25,6779.25,6779.25,-2593.0,-2593.0,-2593.0,1
505,152088,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11341.98,11341.98,11341.98,11341.98,11341.98,11341.98,11341.98,-371.0,-371.0,-371.0,1
506,152181,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5315.535,5315.535,5315.535,5315.535,5315.535,5315.535,5315.535,-1751.0,-1751.0,-1751.0,1
507,152185,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5118.57,5118.57,5118.57,5118.57,5118.57,5118.57,5118.57,-2758.0,-2758.0,-2758.0,1
508,152236,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,-1285.0,-1285.0,-1285.0,1
509,152388,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22055.49,22055.49,22055.49,22055.49,22055.49,22055.49,22055.49,-1378.0,-1378.0,-1378.0,1
510,152455,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10924.965,10924.965,10924.965,10924.965,10924.965,10924.965,10924.965,-224.0,-224.0,-224.0,1
511,152479,2,0.0,0.0,0.0,13.0,4.333333333333333,13.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9814.5,8343.0,25029.0,5400.0,9814.5,8343.0,25029.0,-2388.0,-2620.6666666666665,-7862.0,3
512,152596,1,9.0,9.0,9.0,0.0,0.0,0.0,0.8254419675176904,0.8254419675176904,0.8254419675176904,,9081.585,9081.585,9081.585,,52026.165,52026.165,52026.165,42944.58,42944.58,42944.58,42944.58,-285.0,-285.0,-285.0,1
513,152911,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6536.34,6536.34,6536.34,6536.34,6536.34,6536.34,6536.34,-458.0,-458.0,-458.0,1
514,152976,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-1619.0,-1619.0,-1619.0,1
515,153057,2,0.0,0.0,0.0,4.0,4.0,8.0,7.558578987150415,4.355525519851571,8.711051039703142,20.51910302875031,-29767.5,-112500.0,-225000.0,13689333112.5,195232.5,112500.0,225000.0,225000.0,225000.0,225000.0,450000.0,-342.0,-342.0,-684.0,2
516,153087,1,0.0,0.0,0.0,30.0,19.5,39.0,1.0,0.5026431105237532,1.0052862210475064,0.49472775101897515,5148.360000000001,2574.1800000000003,5148.360000000001,13252805.344800003,5175.72,5175.72,10351.44,27.36,5175.72,2601.54,5203.08,-2130.0,-2230.5,-4461.0,2
517,153171,1,28.0,28.0,28.0,0.0,0.0,0.0,0.002634848967854843,0.002634848967854843,0.002634848967854843,,6898.679999999999,6898.679999999999,6898.679999999999,,6916.905,6916.905,6916.905,18.225,18.225,18.225,18.225,-1735.0,-1735.0,-1735.0,1
518,153251,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,981.585,981.585,981.585,981.585,981.585,981.585,981.585,-279.0,-279.0,-279.0,1
519,153352,1,33.0,33.0,33.0,0.0,0.0,0.0,0.1974323955203496,0.1974323955203496,0.1974323955203496,,2644.38,2644.38,2644.38,,3294.9,3294.9,3294.9,650.52,650.52,650.52,650.52,-2555.0,-2555.0,-2555.0,1
520,153489,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20259.27,20259.27,20259.27,20259.27,20259.27,20259.27,20259.27,-42.0,-42.0,-42.0,1
521,153501,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,32352.525,32352.525,32352.525,32352.525,32352.525,32352.525,32352.525,-548.0,-548.0,-548.0,1
522,153508,1,0.0,0.0,0.0,29.0,29.0,29.0,9.860778138654867e-05,9.860778138654867e-05,9.860778138654867e-05,,7300.9349999999995,7300.9349999999995,7300.9349999999995,,7301.655,7301.655,7301.655,0.72,0.72,0.72,0.72,-2836.0,-2836.0,-2836.0,1
523,153569,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11919.465,11919.465,11919.465,11919.465,11919.465,11919.465,11919.465,-709.0,-709.0,-709.0,1
524,153977,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5981.13,5981.13,5981.13,5981.13,5981.13,5981.13,5981.13,-1342.0,-1342.0,-1342.0,1
525,154026,1,0.0,0.0,0.0,27.0,27.0,27.0,0.6889221776261693,0.6889221776261693,0.6889221776261693,,3438.9000000000005,3438.9000000000005,3438.9000000000005,,11054.79,11054.79,11054.79,7615.89,7615.89,7615.89,7615.89,-611.0,-611.0,-611.0,1
526,154140,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8589.24,8589.24,8589.24,8589.24,8589.24,8589.24,8589.24,-27.0,-27.0,-27.0,1
527,154175,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8047.845,8047.845,8047.845,8047.845,8047.845,8047.845,8047.845,-1846.0,-1846.0,-1846.0,1
528,154399,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11841.3,11841.3,11841.3,11841.3,11841.3,11841.3,11841.3,-770.0,-770.0,-770.0,1
529,154417,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,104590.665,104590.665,104590.665,104590.665,104590.665,104590.665,104590.665,-1186.0,-1186.0,-1186.0,1
530,154501,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13620.51,13620.51,13620.51,13620.51,13620.51,13620.51,13620.51,-355.0,-355.0,-355.0,1
531,154511,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5970.42,5970.42,5970.42,5970.42,5970.42,5970.42,5970.42,-1332.0,-1332.0,-1332.0,1
532,154793,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15031.08,15031.08,15031.08,15031.08,15031.08,15031.08,15031.08,-1269.0,-1269.0,-1269.0,1
533,154898,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8851.23,8851.23,8851.23,8851.23,8851.23,8851.23,8851.23,-185.0,-185.0,-185.0,1
534,155049,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,62888.085,62888.085,62888.085,62888.085,62888.085,62888.085,62888.085,-418.0,-418.0,-418.0,1
535,155253,1,0.0,0.0,0.0,46.0,46.0,46.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16149.6,16149.6,16149.6,16149.6,16149.6,16149.6,16149.6,-1232.0,-1232.0,-1232.0,1
536,155300,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3843.405,3843.405,3843.405,3843.405,3843.405,3843.405,3843.405,-407.0,-407.0,-407.0,1
537,155329,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,137281.545,137281.545,137281.545,137281.545,137281.545,137281.545,137281.545,-929.0,-929.0,-929.0,1
538,155442,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14925.24,14925.24,14925.24,14925.24,14925.24,14925.24,14925.24,-651.0,-651.0,-651.0,1
539,155803,1,2.0,2.0,2.0,0.0,0.0,0.0,0.997041857713356,0.997041857713356,0.997041857713356,,25.200000000000728,25.200000000000728,25.200000000000728,,8518.86,8518.86,8518.86,8493.66,8493.66,8493.66,8493.66,-2731.0,-2731.0,-2731.0,1
540,155850,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3002.85,3002.85,3002.85,3002.85,3002.85,3002.85,3002.85,-967.0,-967.0,-967.0,1
541,156045,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9.45,9.45,9.45,9.45,9.45,9.45,9.45,-724.0,-724.0,-724.0,1
542,156210,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4451.76,4451.76,4451.76,4451.76,4451.76,4451.76,4451.76,-44.0,-44.0,-44.0,1
543,156429,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4987.125,4987.125,4987.125,4987.125,4987.125,4987.125,4987.125,-1752.0,-1752.0,-1752.0,1
544,156441,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2.16,2.16,2.16,2.16,2.16,2.16,2.16,-573.0,-573.0,-573.0,1
545,156490,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6920.28,6920.28,6920.28,6920.28,6920.28,6920.28,6920.28,-1118.0,-1118.0,-1118.0,1
546,156767,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,42176.295,42176.295,42176.295,42176.295,42176.295,42176.295,42176.295,-1166.0,-1166.0,-1166.0,1
547,156897,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,375.975,375.975,375.975,375.975,375.975,375.975,375.975,-653.0,-653.0,-653.0,1
548,156905,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16234.38,16234.38,16234.38,16234.38,16234.38,16234.38,16234.38,-1242.0,-1242.0,-1242.0,1
549,156962,1,0.0,0.0,0.0,31.0,31.0,31.0,0.07061996280223187,0.07061996280223187,0.07061996280223187,,26983.62,26983.62,26983.62,,29034.0,29034.0,29034.0,2050.38,2050.38,2050.38,2050.38,-49.0,-49.0,-49.0,1
550,157101,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21570.39,21570.39,21570.39,21570.39,21570.39,21570.39,21570.39,-651.0,-651.0,-651.0,1
551,157105,1,0.0,0.0,0.0,25.0,25.0,25.0,0.9947774185525988,0.9947774185525988,0.9947774185525988,,28.350000000000364,28.350000000000364,28.350000000000364,,5428.35,5428.35,5428.35,5400.0,5400.0,5400.0,5400.0,-1134.0,-1134.0,-1134.0,1
552,157134,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2890.71,2890.71,2890.71,2890.71,2890.71,2890.71,2890.71,-2530.0,-2530.0,-2530.0,1
553,157294,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3604.455,3604.455,3604.455,3604.455,3604.455,3604.455,3604.455,-571.0,-571.0,-571.0,1
554,157380,1,0.0,0.0,0.0,11.0,11.0,11.0,0.09182673385758715,0.09182673385758715,0.09182673385758715,,5295.6900000000005,5295.6900000000005,5295.6900000000005,,5831.145,5831.145,5831.145,535.455,535.455,535.455,535.455,-1302.0,-1302.0,-1302.0,1
555,157429,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9327.105,9327.105,9327.105,9327.105,9327.105,9327.105,9327.105,-1454.0,-1454.0,-1454.0,1
556,157451,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25416.135,25416.135,25416.135,25416.135,25416.135,25416.135,25416.135,-478.0,-478.0,-478.0,1
557,157527,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8533.485,8533.485,8533.485,8533.485,8533.485,8533.485,8533.485,-190.0,-190.0,-190.0,1
558,157676,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.9,5625.9,5625.9,5625.9,5625.9,5625.9,5625.9,-518.0,-518.0,-518.0,1
559,157812,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7559.595,7559.595,7559.595,7559.595,7559.595,7559.595,7559.595,-394.0,-394.0,-394.0,1
560,158167,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2279.61,2279.61,2279.61,2279.61,2279.61,2279.61,2279.61,-909.0,-909.0,-909.0,1
561,158267,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25153.11,25153.11,25153.11,25153.11,25153.11,25153.11,25153.11,-647.0,-647.0,-647.0,1
562,158347,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16721.325,16721.325,16721.325,16721.325,16721.325,16721.325,16721.325,-228.0,-228.0,-228.0,1
563,158404,1,0.0,0.0,0.0,2.0,1.5,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,27418.5,27418.5,54837.0,27418.5,27418.5,27418.5,54837.0,-351.0,-695.5,-1391.0,2
564,158489,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7105.5,7105.5,7105.5,7105.5,7105.5,7105.5,7105.5,-1146.0,-1146.0,-1146.0,1
565,158664,1,0.0,0.0,0.0,27.0,27.0,27.0,0.15139778743742405,0.15139778743742405,0.15139778743742405,,3707.2799999999997,3707.2799999999997,3707.2799999999997,,4368.69,4368.69,4368.69,661.41,661.41,661.41,661.41,-1119.0,-1119.0,-1119.0,1
566,158946,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,32.805,32.805,32.805,32.805,32.805,32.805,32.805,-575.0,-575.0,-575.0,1
567,158970,1,28.0,28.0,28.0,0.0,0.0,0.0,0.03444897959183674,0.03444897959183674,0.03444897959183674,,15169.41,15169.41,15169.41,,15710.625,15710.625,15710.625,541.215,541.215,541.215,541.215,-2344.0,-2344.0,-2344.0,1
568,158985,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9830.475,9830.475,9830.475,9830.475,9830.475,9830.475,9830.475,-1345.0,-1345.0,-1345.0,1
569,159023,1,6.0,6.0,6.0,0.0,0.0,0.0,0.006232352215036899,0.006232352215036899,0.006232352215036899,,43109.729999999996,43109.729999999996,43109.729999999996,,43380.09,43380.09,43380.09,270.36,270.36,270.36,270.36,-435.0,-435.0,-435.0,1
570,159043,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10470.015,10470.015,10470.015,10470.015,10470.015,10470.015,10470.015,-690.0,-690.0,-690.0,1
571,159083,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,387.27,387.27,387.27,387.27,387.27,387.27,387.27,-1171.0,-1171.0,-1171.0,1
572,159142,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5038.965,5038.965,5038.965,5038.965,5038.965,5038.965,5038.965,-1560.0,-1560.0,-1560.0,1
573,159144,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29650.59,29650.59,29650.59,29650.59,29650.59,29650.59,29650.59,-348.0,-348.0,-348.0,1
574,159378,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7677.585,7677.585,7677.585,7677.585,7677.585,7677.585,7677.585,-597.0,-597.0,-597.0,1
575,159413,1,0.0,0.0,0.0,39.0,39.0,39.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5075.865,5075.865,5075.865,5075.865,5075.865,5075.865,5075.865,-1006.0,-1006.0,-1006.0,1
576,159533,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2132.055,2132.055,2132.055,2132.055,2132.055,2132.055,2132.055,-146.0,-146.0,-146.0,1
577,159586,1,0.0,0.0,0.0,24.0,12.0,24.0,1.0,0.6,1.2,0.31999999999999995,7200.0,3600.0,7200.0,25920000.0,9000.0,4581.1575,9162.315,162.315,1800.0,981.1575,1962.315,-895.0,-1470.5,-2941.0,2
578,159604,1,7.0,3.5,7.0,0.0,0.0,0.0,1.0,0.8601351351351352,1.7202702702702704,0.039124360847333846,93.15,46.575,93.15,4338.46125,11700.0,6016.5,12033.0,239.85,11700.0,5969.925,11939.85,-1238.0,-1440.0,-2880.0,2
579,159605,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34271.685,34271.685,34271.685,34271.685,34271.685,34271.685,34271.685,-519.0,-519.0,-519.0,1
580,159809,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14575.455,14575.455,14575.455,14575.455,14575.455,14575.455,14575.455,-757.0,-757.0,-757.0,1
581,159896,1,3.0,3.0,3.0,0.0,0.0,0.0,0.8834651859859465,0.8834651859859465,0.8834651859859465,,533.6100000000006,533.6100000000006,533.6100000000006,,4578.975,4578.975,4578.975,4045.365,4045.365,4045.365,4045.365,-330.0,-330.0,-330.0,1
582,160016,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,176.04,176.04,176.04,176.04,176.04,176.04,176.04,-230.0,-230.0,-230.0,1
583,160079,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,48825.0,48825.0,48825.0,48825.0,48825.0,48825.0,48825.0,-1152.0,-1152.0,-1152.0,1
584,160133,1,0.0,0.0,0.0,23.0,23.0,23.0,0.0011192365925150392,0.0011192365925150392,0.0011192365925150392,,25502.219999999998,25502.219999999998,25502.219999999998,,25530.795,25530.795,25530.795,28.575,28.575,28.575,28.575,-2509.0,-2509.0,-2509.0,1
585,160256,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,213.075,213.075,213.075,213.075,213.075,213.075,213.075,-327.0,-327.0,-327.0,1
586,160308,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,99.27,99.27,99.27,99.27,99.27,99.27,99.27,-29.0,-29.0,-29.0,1
587,160486,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19193.175,19193.175,19193.175,19193.175,19193.175,19193.175,19193.175,-1109.0,-1109.0,-1109.0,1
588,160499,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,-1950.0,-1950.0,-1950.0,1
