,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
121,325662,-582,-20,-301.0,157922.0,286.0,3228.0,1757.0,-12.0,0,0.0,0.0,360000.0,202783.5,405567.0,368302.5,206934.75,413869.5,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-582.0,-20.0,-301.0,157922.0,286.0,3228.0,1757.0,-12.0,0.0,0.0,0.0,360000.0,202783.5,405567.0,368302.5,206934.75,413869.5,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,327043,-157,-5,-81.6,2738.1142857142854,-141.0,11.0,-64.53333333333333,-29.866666666666667,0,0.0,,18000.0,7500.0,112500.0,9540.0,636.0,9540.0,0.0,0.0,0.0,,,0,,,,0.0,0.06666666666666667,0.9333333333333333,0.0,1.0,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,,,,,,-5.0,-5.0,-5.0,,11.0,11.0,11.0,-1.0,0.0,0.0,,9000.0,9000.0,9000.0,9540.0,9540.0,9540.0,0.0,0.0,0.0,,,0.0,,,,0.0,-157.0,-8.0,-87.07142857142857,2465.1483516483518,-141.0,8.0,-69.92857142857143,-31.928571428571427,0.0,0.0,,18000.0,7392.857142857143,103500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
123,327826,-1158,-78,-618.0,583200.0,-792.0,287.0,-252.5,-395.5,0,0.0,0.0,86850.0,54348.75,108697.5,18490.5,9245.25,18490.5,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-78.0,-78.0,-78.0,,287.0,287.0,287.0,-5.0,0.0,0.0,,21847.5,21847.5,21847.5,18490.5,18490.5,18490.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1158.0,-1158.0,-1158.0,,-792.0,-792.0,-792.0,-786.0,0.0,0.0,0.0,86850.0,86850.0,86850.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
124,328955,-637,-637,-637.0,,-393.0,-393.0,-393.0,-427.0,0,0.0,2.79,2240778.69,2240778.69,2240778.69,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-637.0,-637.0,-637.0,,-393.0,-393.0,-393.0,-427.0,0.0,0.0,2.79,2240778.69,2240778.69,2240778.69,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
125,331446,-855,-229,-518.6,54554.8,-672.0,504.0,-100.0,-170.2,0,0.0,1695.708,243000.0,139446.9,697234.5,183681.0,52824.6,264123.0,0.0,25437.645,127188.225,,,0,,,,0.0,0.6,0.4,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-607.0,-229.0,-413.6666666666667,35777.333333333336,504.0,504.0,504.0,-19.333333333333332,0.0,0.0,2826.1800000000003,243000.0,150211.5,450634.5,183681.0,88041.0,264123.0,0.0,42396.075000000004,127188.225,,,0.0,,,,0.0,-855.0,-497.0,-676.0,64082.0,-672.0,-132.0,-402.0,-396.5,0.0,0.0,0.0,225000.0,123300.0,246600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
126,332942,-1490,-303,-689.5,177701.1,-540.0,9470.0,1339.8333333333333,-489.3333333333333,0,0.0,158.8725,174002.805,66421.59,398529.54,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1490.0,-303.0,-689.5,177701.1,-540.0,9470.0,1339.8333333333333,-489.3333333333333,0.0,0.0,158.8725,174002.805,66421.59,398529.54,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
127,333498,-2805,-816,-1742.5,641336.2777777776,-2314.0,308.0,-1017.0,-1105.3,0,0.0,0.0,180000.0,78165.0,781650.0,0.0,-50.0805,-500.805,0.0,32000.0805,320000.805,,,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-1314.0,-1290.0,-1302.0,288.0,-757.0,-210.0,-483.5,-674.0,0.0,0.0,0.0,135000.0,69750.0,139500.0,0.0,-22.5,-45.0,0.0,69772.5,139545.0,,,0.0,,,,0.0,-2805.0,-816.0,-1852.625,755233.9821428572,-2314.0,308.0,-1150.375,-1213.125,0.0,0.0,0.0,180000.0,80268.75,642150.0,0.0,-56.975625,-455.805,0.0,22556.975625,180455.805,,,0.0,,,,0.0
128,335098,-2028,-448,-1346.75,438435.5833333333,-459.0,829.0,217.33333333333334,-176.25,0,0.0,,1575000.0,722502.0,2890008.0,230301.0,122137.5,366412.5,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-1356.0,-448.0,-902.0,412232.0,282.0,829.0,555.5,-20.0,0.0,0.0,,292500.0,281250.0,562500.0,230301.0,183206.25,366412.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2028.0,-1555.0,-1791.5,111864.5,-459.0,-459.0,-459.0,-332.5,0.0,0.0,,1575000.0,1163754.0,2327508.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
129,335122,-2740,-644,-1576.8,893316.7,-2434.0,1182.0,-350.2,-720.4,0,0.0,0.0,900000.0,523800.0,2619000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-885.0,-644.0,-764.5,29040.5,210.0,1182.0,696.0,-30.0,0.0,0.0,,900000.0,900000.0,1800000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-2740.0,-1189.0,-2118.3333333333335,672394.3333333333,-2434.0,-109.0,-1047.6666666666667,-1180.6666666666667,0.0,0.0,0.0,540000.0,273000.0,819000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
130,337758,-2744,-2744,-2744.0,,-2386.0,-2386.0,-2386.0,-2372.0,0,0.0,,34114.5,34114.5,34114.5,,,0.0,0.0,,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2744.0,-2744.0,-2744.0,,-2386.0,-2386.0,-2386.0,-2372.0,0.0,0.0,,34114.5,34114.5,34114.5,,,0.0,0.0,,0.0,,,0.0,,,,0.0
131,338464,-2655,-140,-1528.5,853256.0,-2319.0,765.0,-930.7142857142857,-691.875,0,0.0,831.63,270000.0,103088.925,824711.4,143019.0,22664.17125,181313.37,0.0,960.73875,7685.91,,,0,,,,0.0,0.375,0.625,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-1131.0,-140.0,-709.3333333333334,261874.3333333333,-27.0,765.0,369.0,-238.0,0.0,0.0,852.39,270000.0,153000.0,459000.0,143019.0,60437.79,181313.37,0.0,2561.97,7685.91,,,0.0,,,,0.0,-2655.0,-857.0,-2020.0,557020.0,-2319.0,-523.0,-1450.6,-964.2,0.0,0.0,821.25,247500.0,73142.28,365711.4,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
132,342165,-1874,-190,-969.4,430270.3,-1509.0,906.0,-129.0,-266.2,0,0.0,,1800000.0,623849.4,3119247.0,308736.0,102912.0,308736.0,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-533.0,-190.0,-361.5,58824.5,562.0,906.0,734.0,-22.0,0.0,0.0,,689247.0,524623.5,1049247.0,308736.0,308736.0,308736.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1874.0,-957.0,-1374.6666666666667,215224.33333333337,-1509.0,-43.0,-704.3333333333334,-429.0,0.0,0.0,,1800000.0,690000.0,2070000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
133,345257,-1358,-611,-984.5,279004.5,-993.0,484.0,-254.5,-156.0,0,0.0,,810000.0,562500.0,1125000.0,172381.5,86190.75,172381.5,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-611.0,-611.0,-611.0,,484.0,484.0,484.0,-5.0,0.0,0.0,,315000.0,315000.0,315000.0,172381.5,172381.5,172381.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1358.0,-1358.0,-1358.0,,-993.0,-993.0,-993.0,-307.0,0.0,0.0,,810000.0,810000.0,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
134,346232,-2841,-2671,-2742.0,7813.0,-2629.0,-1610.0,-2231.6666666666665,-1928.6666666666667,0,0.0,2648.4,225000.0,96613.71,289841.13,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-2714.0,-2714.0,-2714.0,,-1610.0,-1610.0,-1610.0,-674.0,0.0,0.0,0.0,225000.0,225000.0,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2841.0,-2671.0,-2756.0,14450.0,-2629.0,-2456.0,-2542.5,-2556.0,0.0,0.0,3972.6,43673.67,32420.565,64841.13,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
135,346739,-2070,-404,-989.0,569948.0,-975.0,3248.0,373.75,-171.5,0,0.0,0.0,540000.0,311968.125,1247872.5,405495.0,135165.0,405495.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-404.0,-404.0,-404.0,,3248.0,3248.0,3248.0,-5.0,0.0,0.0,,540000.0,540000.0,540000.0,405495.0,405495.0,405495.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2070.0,-546.0,-1184.0,626772.0,-975.0,-374.0,-584.3333333333334,-227.0,0.0,0.0,0.0,459000.0,235957.5,707872.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
136,346919,-2499,-194,-1301.5833333333333,692550.8106060605,-2163.0,1069.0,-657.8181818181819,-598.8333333333334,0,0.0,0.0,270000.0,108083.96250000001,1297007.55,0.0,0.0,0.0,0.0,6519.195,78230.34,,,0,,,,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-699.0,-194.0,-446.5,127512.5,1069.0,1069.0,1069.0,-23.5,0.0,0.0,0.0,78230.34,61615.17,123230.34,0.0,0.0,0.0,0.0,39115.17,78230.34,,,0.0,,,,0.0,-2499.0,-310.0,-1472.6,637304.9333333332,-2163.0,224.0,-830.5,-713.9,0.0,0.0,0.0,270000.0,117377.72099999999,1173777.21,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
137,348319,-482,-482,-482.0,,1344.0,1344.0,1344.0,-15.0,0,0.0,,1472598.0,1472598.0,1472598.0,1219900.5,1219900.5,1219900.5,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-482.0,-482.0,-482.0,,1344.0,1344.0,1344.0,-15.0,0.0,0.0,,1472598.0,1472598.0,1472598.0,1219900.5,1219900.5,1219900.5,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,348530,-2145,-147,-973.0,633324.8571428572,-1845.0,779.0,-558.2857142857143,-582.625,0,0.0,1.5,338832.0,119527.3125,956218.5,47799.0,11949.75,47799.0,0.0,0.0,0.0,,,0,,,,0.0,0.375,0.625,0.0,1.0,0.0,0.875,0.125,0.0,0.0,,,,,,-317.0,-147.0,-260.3333333333333,9633.333333333334,218.0,779.0,498.5,-52.333333333333336,0.0,0.0,,338832.0,166944.0,500832.0,47799.0,47799.0,47799.0,0.0,,0.0,,,0.0,,,,0.0,-2145.0,-347.0,-1400.6,494029.3,-1845.0,18.0,-981.0,-900.8,0.0,0.0,1.5,162900.0,91077.3,455386.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
139,351919,-769,-769,-769.0,,1057.0,1057.0,1057.0,-14.0,0,0.0,,409500.0,409500.0,409500.0,295542.0,295542.0,295542.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-769.0,-769.0,-769.0,,1057.0,1057.0,1057.0,-14.0,0.0,0.0,,409500.0,409500.0,409500.0,295542.0,295542.0,295542.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,354574,-2428,-553,-1542.5,912023.0,-2336.0,-188.0,-1283.25,-1336.5,0,0.0,2255.6475,114444.0,61641.3375,246565.35,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2428.0,-553.0,-1542.5,912023.0,-2336.0,-188.0,-1283.25,-1336.5,0.0,0.0,2255.6475,114444.0,61641.3375,246565.35,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
141,356271,-320,-320,-320.0,,,,,-22.0,0,0.0,0.0,319500.0,319500.0,319500.0,17104.5,17104.5,17104.5,0.0,302393.25,302393.25,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-320.0,-320.0,-320.0,,,,,-22.0,0.0,0.0,0.0,319500.0,319500.0,319500.0,17104.5,17104.5,17104.5,0.0,302393.25,302393.25,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,356727,-2852,-49,-1543.625,805775.125,-2495.0,-438.0,-1527.0,-1015.0,0,0.0,0.0,675000.0,184572.0,1476576.0,143213.625,23868.9375,143213.625,0.0,157.275,786.375,,,0,,,,0.0,0.125,0.875,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-49.0,-49.0,-49.0,,,,,-36.0,0.0,0.0,0.0,144000.0,144000.0,144000.0,143213.625,143213.625,143213.625,0.0,786.375,786.375,,,0.0,,,,0.0,-2852.0,-753.0,-1757.142857142857,514565.47619047615,-2495.0,-438.0,-1527.0,-1154.857142857143,0.0,0.0,0.0,675000.0,190368.0,1332576.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
143,357810,-931,-931,-931.0,,419.0,419.0,419.0,-7.0,0,0.0,,90000.0,90000.0,90000.0,91228.5,91228.5,91228.5,0.0,0.0,0.0,,,0,-30.0,0.0,31.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.4838709677419355,-931.0,-931.0,-931.0,,419.0,419.0,419.0,-7.0,0.0,0.0,,90000.0,90000.0,90000.0,91228.5,91228.5,91228.5,0.0,0.0,0.0,,,0.0,-30.0,0.0,31.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,359759,-2918,-850,-1958.9,457818.32222222217,-2612.0,-732.0,-1700.888888888889,-1094.4,0,0.0,0.0,612900.0,171734.09850000002,1717340.985,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.9,0.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2918.0,-850.0,-1958.9,457818.32222222217,-2612.0,-732.0,-1700.888888888889,-1094.4,0.0,0.0,0.0,612900.0,171734.09850000002,1717340.985,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
145,367696,-1085,-641,-927.6666666666666,61829.333333333336,-875.0,455.0,-389.6666666666667,-722.3333333333334,0,0.0,,117000.0,67699.95,203099.85,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1085.0,-641.0,-927.6666666666666,61829.333333333336,-875.0,455.0,-389.6666666666667,-722.3333333333334,0.0,0.0,,117000.0,67699.95,203099.85,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
146,369526,-2595,-1509,-2052.0,589698.0,-768.0,643.0,-62.5,-72.5,0,0.0,,450000.0,420750.0,841500.0,290736.0,145368.0,290736.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-1509.0,-1509.0,-1509.0,,643.0,643.0,643.0,-16.0,0.0,0.0,,391500.0,391500.0,391500.0,290736.0,290736.0,290736.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2595.0,-2595.0,-2595.0,,-768.0,-768.0,-768.0,-129.0,0.0,0.0,,450000.0,450000.0,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
147,371200,-1046,-348,-697.0,243602.0,-680.0,3304.0,1312.0,-421.5,0,0.0,,3915000.0,1971130.5,3942261.0,3753585.0,3753585.0,3753585.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,,,,,,-1046.0,-348.0,-697.0,243602.0,-680.0,3304.0,1312.0,-421.5,0.0,0.0,,3915000.0,1971130.5,3942261.0,3753585.0,3753585.0,3753585.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,373324,-2819,-341,-1548.4285714285713,655516.5714285714,-2516.0,521.0,-1192.4615384615386,-1083.4285714285713,0,0.0,0.0,225000.0,58771.047857142854,822794.6699999999,63496.17,9064.5675,108774.81,0.0,5.67,45.36,,,0,,,,0.0,0.21428571428571427,0.7857142857142857,0.0,1.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,,,,,,-837.0,-341.0,-585.0,61552.0,-453.0,521.0,-30.666666666666668,-314.6666666666667,0.0,0.0,0.0,225000.0,96165.39,288496.17,63496.17,36258.27,108774.81,0.0,15.12,45.36,,,0.0,,,,0.0,-2819.0,-586.0,-1811.1818181818182,485459.56363636366,-2516.0,-402.0,-1541.0,-1293.090909090909,0.0,0.0,0.0,90180.0,48572.59090909091,534298.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
149,374159,-1482,-1482,-1482.0,,-746.0,-746.0,-746.0,-737.0,0,0.0,,479250.0,479250.0,479250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1482.0,-1482.0,-1482.0,,-746.0,-746.0,-746.0,-737.0,0.0,0.0,,479250.0,479250.0,479250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
150,377562,-2359,-451,-1764.2857142857142,570101.9047619047,-2182.0,2167.0,-185.14285714285714,-540.8571428571429,0,0.0,0.0,5400000.0,985896.0,6901272.0,0.0,0.0,0.0,0.0,247500.0,495000.0,,,1,,,,0.0,0.2857142857142857,0.7142857142857143,0.0,1.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,,,,,,-2245.0,-2240.0,-2242.5,12.5,1412.0,1412.0,1412.0,-57.0,0.0,0.0,0.0,495000.0,495000.0,990000.0,0.0,0.0,0.0,0.0,495000.0,495000.0,,,1.0,,,,0.0,-2359.0,-451.0,-1573.0,695067.5,-2182.0,2167.0,-824.0,-734.4,0.0,0.0,0.0,5400000.0,1182254.4,5911272.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
151,380361,-2631,-112,-913.8461538461538,484084.641025641,-1084.0,31069.0,7348.7692307692305,-465.0,0,0.0,,2205000.0,710089.2692307692,9231160.5,2177275.5,184072.5,2208870.0,0.0,12500.0,112500.0,2691.0,244.63636363636363,0,-86.0,0.0,23.53846153846154,306.0,0.46153846153846156,0.5384615384615384,0.0,1.0,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.0,0.0,0.3032627194368085,0.0,0.0,0.27196819374957026,0.42476908681362124,-820.0,-112.0,-395.5,74617.1,498.0,31069.0,11179.0,-65.16666666666667,0.0,0.0,,2187000.0,457233.0,2743398.0,2177275.5,441774.0,2208870.0,0.0,37500.0,112500.0,2691.0,448.5,0.0,-26.0,0.0,13.333333333333334,80.0,-2631.0,-749.0,-1358.142857142857,407006.1428571429,-1084.0,31039.0,4065.714285714286,-807.7142857142857,0.0,0.0,,2205000.0,926823.2142857143,6487762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.0,0.0,32.285714285714285,226.0
152,380677,-2659,-156,-1036.2857142857142,663364.5714285715,-2353.0,922.0,-735.3333333333334,-453.42857142857144,30,4.285714285714286,4879.215,490500.0,170609.47714285713,1194266.3399999999,358384.5,114068.25,684409.5,8.357142857142858,935.055,3740.22,,,0,,,,0.0,0.5714285714285714,0.42857142857142855,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,,,,,,-2659.0,-156.0,-961.75,1309444.9166666667,-2353.0,922.0,-467.6666666666667,-138.5,30.0,7.5,7318.8225,490500.0,223033.5,892134.0,358384.5,171102.375,684409.5,14.625,1246.74,3740.22,,,0.0,,,,0.0,-1136.0,-1135.0,-1135.6666666666667,0.33333333333337123,-1072.0,-953.0,-1003.0,-873.3333333333334,0.0,0.0,0.0,111818.34,100710.77999999998,302132.33999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
153,381062,-1319,-266,-965.5,230167.0,-1141.0,597.0,-373.5,-539.5,0,0.0,0.0,3169647.0,852400.125,3409600.5,1320934.5,330233.625,1320934.5,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.25,0.75,0.0,0.0,0.0,,,,,,-1229.0,-1229.0,-1229.0,,597.0,597.0,597.0,-5.0,0.0,0.0,,3169647.0,3169647.0,3169647.0,1320934.5,1320934.5,1320934.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1319.0,-266.0,-877.6666666666666,298962.3333333334,-1141.0,-84.0,-697.0,-717.6666666666666,0.0,0.0,0.0,112455.0,79984.5,239953.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
